come::v	VERB	to	doctor::n	NOUN	obl	Destination
baby::n	NOUN	about	needle::n	NOUN	nmod	Topic
more::r	ADV	than	pain::n	NOUN	obl	Comparison/Contrast
like::v	VERB	about	dr.::n	PROPN	obl	Topic
talk::v	VERB	to	you::p	PRON	obl	Recipient
talk::v	VERB	at	appointment::n	NOUN	obl	Circumstance
wear::v	VERB	in	summer::n	NOUN	obl	Time
asset::n	NOUN	to	richmond::n	PROPN	nmod	Beneficiary
multiplex::n	NOUN	for	time::n	NOUN	obl	Duration
source::n	NOUN	of	entertainment::n	NOUN	nmod	Theme
missing::a	ADJ	from	limit::n	NOUN	obl	Location
away::r	ADV	from	stadium::n	NOUN	obl	Location
owner::n	NOUN	of	bowtie::n	PROPN	nmod	Attribute
plenty::n	NOUN	of	parking::n	NOUN	nmod	Whole
best::r	ADV	of	all::d	DET	obl	Superset
expect::v	VERB	on	side::n	NOUN	conj	`j
go::v	VERB	to	movie::n	NOUN	obl	Destination
play::v	VERB	on	sundays::n	PROPN	obl	Time
get::v	VERB	in	lobby::n	NOUN	obl	Location
cinema::n	NOUN	in	location::n	NOUN	nmod	Location
wonderland::n	NOUN	with	history::n	NOUN	nmod	Attribute
thing::n	NOUN	for	earring::n	NOUN	nmod	Function
make::v	VERB	to	add::v	VERB	conj	Co-Theme
woman::n	NOUN	with	sense::n	NOUN	nmod	Attribute
value::n	NOUN	of	girl::n	NOUN	nmod	Possessor
mean::v	VERB	by	way::n	NOUN	obl	`d
something::p	PRON	like	smorgasbord::n	NOUN	nmod	Elements
variety::n	NOUN	of	kind::n	NOUN	nmod	Species
kind::n	NOUN	of	thing::n	NOUN	nmod	Species
name::n	NOUN	for	store::n	NOUN	nmod	Function
owner::n	NOUN	of	genesis::n	PROPN	nmod	Attribute
lady::n	NOUN	at	mart::n	PROPN	nmod	Location
nice::a	ADJ	to	she::p	PRON	obl	Beneficiary
work::v	VERB	with	who::p	PRON	obl	ProfessionalAspect
ask::v	VERB	for	manager::n	NOUN	obl	Theme
drive::v	VERB	with	craig::n	PROPN	obl	Accompanier
fall::v	VERB	for	car::n	NOUN	obl	Stimulus
thouhgt::v	VERB	out	range::n	NOUN	ccomp	State
work::v	VERB	with	i::p	PRON	obl	Co-Agent
ft::n	NOUN	of	tile::n	NOUN	nmod	Quantity
inclusive::a	ADJ	of	insert::n	NOUN	obl	Theme
$::	SYM	for	insert::n	NOUN	nmod	Theme
rent::v	VERB	for	$::	SYM	obl	Value
so::r	ADV	from	$::	SYM	obl	StartState
so::r	ADV	to	$::	SYM	obl	EndState
work::v	VERB	for	laundry::n	NOUN	obl	ProfessionalAspect
outside::r	ADV	at	premium::n	NOUN	advcl	State
premium::n	NOUN	on	day::n	NOUN	obl	Time
smaller::a	ADJ	than	any::d	DET	obl	Scalar/Rank
any::d	DET	of	laundromat::n	NOUN	nmod	Superset
any::d	DET	in	laundromat::n	NOUN	nmod	Location
worth::n	NOUN	of	clothes::n	NOUN	nmod	Quantity
clothes::n	NOUN	in	bag::n	NOUN	nmod	Location
bring::v	VERB	in	bag::n	NOUN	obl	Location
patronage::n	NOUN	of	tub::n	PROPN	nmod	Patient
continue::v	VERB	in	future::n	NOUN	obl	Time
know::v	VERB	by	visit::n	NOUN	obl	RelativeTime
then::r	ADV	on	visit::n	NOUN	conj	Time
answer::n	NOUN	to	question::n	NOUN	nmod	Reciprocation
use::v	VERB	at	line::n	NOUN	xcomp	Location
line::n	NOUN	at	walmart::n	PROPN	nmod	Location
be::v	VERB	at	tub::n	PROPN	obl	Location
take::v	VERB	to	clinic::n	NOUN	obl	Destination
work::v	VERB	around	clock::n	NOUN	obl	Time
leave::v	VERB	at	vet::n	NOUN	obl	Location
leave::v	VERB	for	day::n	NOUN	obl	Duration
call::v	VERB	for	up::n	NOUN	obl	Purpose
friendly::a	ADJ	towards	we::p	PRON	obl	Beneficiary
treat::v	VERB	like	people::n	NOUN	obl	Comparison/Contrast
bag::n	NOUN	of	cash::n	NOUN	nmod	Quantity
rare::a	ADJ	in	day::n	NOUN	obl	Time
people::n	NOUN	of	kind::n	NOUN	conj	Species
prove::v	VERB	to	you::p	PRON	obl	Recipient
people::n	NOUN	in	world::n	NOUN	nmod	Location
go::v	VERB	to	vet::n	NOUN	obl	Destination
look::v	VERB	in	fact::n	NOUN	obl	`d
take::v	VERB	to	vet::n	NOUN	obl	Destination
look::v	VERB	because	how::r	ADV	obl	Explanation
regular::n	NOUN	at	hh::n	PROPN	nmod	Location
think::v	VERB	in	mindset::n	NOUN	ccomp	State
drink::v	VERB	in	hurry::n	NOUN	obl	State
excellent::a	ADJ	in	experience::n	NOUN	obl	Circumstance
excellent::a	ADJ	for	part::n	NOUN	obl	Extent
chat::v	VERB	with	customer::n	NOUN	obl	Co-Agent
understaffing::n	NOUN	in	case::n	NOUN	obl	Circumstance
care::v	VERB	in	case::n	NOUN	obl	Circumstance
amount::n	NOUN	of	time::n	NOUN	nmod	Quantity
go::v	VERB	for	year::n	NOUN	obl	Duration
care::v	VERB	about	safety::n	NOUN	obl	Stimulus
staff::n	NOUN	up	front::n	NOUN	nmod	Location
get::v	VERB	in	manner::n	NOUN	obl	Manner
look::v	VERB	at	some::d	DET	obl	Goal
some::d	DET	of	comment::n	NOUN	nmod	Superset
girl::n	NOUN	with	problem::n	NOUN	nmod	Attribute
equipment::n	NOUN	in	town::n	NOUN	nmod	Location
realize::v	VERB	like	person::n	NOUN	ccomp	Comparison/Contrast
go::v	VERB	to	dave::n	PROPN	obl	Destination
dave::n	PROPN	at	midas::n	PROPN	nmod	ProfessionalAspect
one::c	NUM	of	owner::n	NOUN	nmod	Superset
owner::n	NOUN	in	town::n	NOUN	nmod	Location
have::v	VERB	on	work::v	VERB	ccomp	Patient
have::v	VERB	on	menu::n	NOUN	obl	Locus
nigiri::n	NOUN	with	gras::n	NOUN	nmod	Accompanier
none::n	NOUN	of	these::p	PRON	nmod	Superset
nice::a	ADJ	except	tv::n	NOUN	obl	Elements
nice::a	ADJ	out	tv::n	NOUN	obl	`j
book::v	VERB	for	night::n	NOUN	obl	Duration
night::n	NOUN	at	hotel::n	NOUN	nmod	Location
book::v	VERB	in	oct::n	PROPN	obl	Time
activate::v	VERB	at	am::n	NOUN	obl	Time
activate::v	VERB	on	#::n	NOUN	obl	Time
activate::v	VERB	in	room::n	NOUN	obl	Location
check::v	VERB	for	sign::n	NOUN	obl	Theme
sign::n	NOUN	of	fire::n	NOUN	nmod	Attribute
argue::v	VERB	with	i::p	PRON	obl	Co-Agent
deal::n	NOUN	to	he::p	PRON	nmod	Experiencer
name::n	NOUN	of	manager::n	NOUN	nmod	Possessor
problem::n	NOUN	with	staff::n	NOUN	nmod	Theme
sleep::v	VERB	through	night::n	NOUN	obl	Duration
lack::n	NOUN	of	passion::n	NOUN	nmod	Attribute
begin::v	VERB	in	2000::c	NUM	obl	Time
quality::n	NOUN	of	care::n	NOUN	nmod	Possessor
level::n	NOUN	of	service::n	NOUN	nmod	Possessor
start::v	VERB	at	desk::n	NOUN	obl	Location
love::v	VERB	about	office::n	NOUN	obl	Topic
call::n	NOUN	from	part::n	NOUN	nmod	Donor/Speaker
call::n	NOUN	due	lack::n	NOUN	nmod	Explanation
lack::n	NOUN	of	response::n	NOUN	nmod	Attribute
requirement::n	NOUN	for	job::n	NOUN	nmod	Purpose
email::v	VERB	to	i::p	PRON	obl	Recipient
give::v	VERB	after	attempt::n	NOUN	obl	RelativeTime
go::v	VERB	to	doctor::n	NOUN	obl	Destination
service::n	NOUN	for	look::v	VERB	acl:relcl	Theme
base::v	VERB	in	brooklyn::n	PROPN	obl	Location
come::v	VERB	from	brooklyn::n	PROPN	obl	InitialLocation
back::r	ADV	from	destination::n	NOUN	obl	InitialLocation
total::v	VERB	for	start::n	NOUN	obl	Purpose
guess::v	VERB	in	agreement::n	NOUN	parataxis	Locus
move::v	VERB	from	apartment::n	NOUN	obl	InitialLocation
take::v	VERB	for	guy::n	NOUN	obl	Experiencer
take::v	VERB	from	pm::n	NOUN	obl	StartTime
unload::v	VERB	on	destination::n	NOUN	obl	Location
live::v	VERB	for	year::n	NOUN	obl	Duration
give::v	VERB	to	linda::n	PROPN	obl	Recipient
party::n	NOUN	at	pool::n	NOUN	nmod	Location
close::v	VERB	at	10::c	NUM	obl	Time
have::v	VERB	until	11:45::c	NUM	obl	EndTime
do::v	VERB	in	corner::n	NOUN	obl	Location
corner::n	NOUN	of	pool::n	NOUN	nmod	Whole
charge::v	VERB	for	fee::n	NOUN	obl	Theme
number::n	NOUN	of	this::p	PRON	nmod	Topic
person::n	NOUN	to	talk::v	VERB	acl:relcl	Recipient
stick::v	VERB	for	all::d	DET	obl	Beneficiary
all::d	DET	of	people::n	NOUN	nmod	Superset
work::v	VERB	with	ted::n	PROPN	obl	ProfessionalAspect
work::v	VERB	at	decor::n	PROPN	obl	ProfessionalAspect
start::v	VERB	as	experience::n	NOUN	obl	Attribute
refer::v	VERB	to	i::p	PRON	obl	Recipient
refer::v	VERB	by	friend::n	NOUN	obl	Agent
experience::n	NOUN	with	ted::n	PROPN	nmod	Stimulus
lack::n	NOUN	of	preparedness::n	NOUN	nmod	Attribute
make::v	VERB	at	end::n	NOUN	obl	Time
couple::n	NOUN	of	week::n	NOUN	nmod	Superset
picture::n	NOUN	of	furniture::n	NOUN	nmod	Topic
be::v	VERB	by	time::n	NOUN	obl	RelativeTime
get::v	VERB	to	budget::n	NOUN	obl	EndState
tell::v	VERB	with	work::v	VERB	ccomp	Theme
couple::n	NOUN	of	accessory::n	NOUN	nmod	Superset
expensive::a	ADJ	with	nothing::p	PRON	obl	Attribute
work::v	VERB	with	budget::n	NOUN	obl	Manner
squirm::v	VERB	into	pocket::n	NOUN	obl	Destination
person::n	NOUN	behind	desk::n	NOUN	nmod	Location
wait::v	VERB	in	middle::n	NOUN	parataxis	State
ask::v	VERB	after	minute::n	NOUN	obl	RelativeTime
somewhere::r	ADV	in	rudeness::n	NOUN	obl	RelativeTime
charge::v	VERB	to	card::n	NOUN	obl	Goal
get::v	VERB	in	morning::n	NOUN	obl	Time
call::v	VERB	about	it::p	PRON	obl	Topic
be::v	VERB	at	in::n	NOUN	obl	Time
mention::v	VERB	to	person::n	NOUN	obl	Recipient
problem::n	NOUN	with	people::n	NOUN	nmod	Theme
problem::n	NOUN	with	people::n	NOUN	nmod	Theme
alert::v	VERB	to	rudeness::n	NOUN	obl	Topic
stay::v	VERB	for	night::n	NOUN	obl	Purpose
catch::v	VERB	on	life::n	NOUN	obl	Topic
live::v	VERB	within	mile::n	NOUN	obl	Location
mile::n	NOUN	of	hotel::n	NOUN	nmod	Location
away::r	ADV	from	responsibility::n	NOUN	obl	InitialLocation
get::v	VERB	for	night::n	NOUN	obl	Duration
charge::v	VERB	for	room::n	NOUN	obl	Theme
cancel::v	VERB	within	hour::n	NOUN	obl	DeicticTime
talk::v	VERB	to	manager::n	NOUN	obl	Recipient
attach::v	VERB	in	one::c	NUM	obl	Locus
one::c	NUM	of	email::n	NOUN	nmod	Superset
letter::n	NOUN	from	vet::n	NOUN	nmod	Donor/Speaker
happen::v	VERB	in	life::n	NOUN	obl	Time
go::v	VERB	to	school::n	NOUN	obl	Destination
go::v	VERB	in	oxford::n	PROPN	obl	Location
devoid::a	ADJ	of	pizza::n	NOUN	obl	Theme
think::v	VERB	at	restaurant::n	NOUN	ccomp	Location
home::r	ADV	to	nyc::n	PROPN	obl	Destination
trip::n	NOUN	to	glasgow::n	PROPN	nmod	Destination
look::v	VERB	like	grail::n	NOUN	obl	Comparison/Contrast
sell::v	VERB	by	slice::n	NOUN	obl	Value
sit::v	VERB	under	glass::n	NOUN	obl	Location
sit::v	VERB	in	front::n	NOUN	obl	Location
yorkedness::n	NOUN	of	pizza::n	NOUN	nmod	Possessor
sound::v	VERB	to	i::p	PRON	obl	Experiencer
visit::v	VERB	on	7/26/08::c	NUM	obl	Time
visit::v	VERB	for	dinner::n	NOUN	obl	Purpose
certificate::n	NOUN	for	mia::n	PROPN	nmod	Function
mia::n	PROPN	on	ave::n	PROPN	nmod	Location
any::d	DET	of	certificate::n	NOUN	nmod	Whole
use::v	VERB	for	tip::n	NOUN	obl	Purpose
do::v	VERB	with	restaurant::n	NOUN	obl	Theme
get::v	VERB	for	certificate::n	NOUN	obj	Purpose
have::v	VERB	in	cash::n	NOUN	obl	Manner
check::v	VERB	with	manager::n	NOUN	obl	Recipient
sit::v	VERB	at	table::n	NOUN	obl	Location
chat::v	VERB	with	friend::n	NOUN	obl	Co-Agent
apply::v	VERB	to	card::n	NOUN	obl	Destination
tell::v	VERB	about	policy::n	NOUN	obl	Topic
place::n	NOUN	with	food::n	NOUN	nmod	Attribute
place::n	NOUN	with	management::n	NOUN	nmod	Attribute
dine::v	VERB	at	roadhouse::n	PROPN	obl	Location
come::v	VERB	off	bone::n	NOUN	obl	InitialLocation
enjoyable::a	ADJ	on	note::n	NOUN	obl	`d
bunch::n	NOUN	of	worker::n	NOUN	nmod	Superset
there::r	ADV	on	march::n	PROPN	obl	Time
there::r	ADV	on	july::n	PROPN	obl	Time
come::v	VERB	on	it::p	PRON	advcl	Location
batch::n	NOUN	of	wing::n	NOUN	nmod	Quantity
take::v	VERB	in	opinion::n	NOUN	obl	`d
price::n	NOUN	of	wing::n	NOUN	nmod	Possessor
take::v	VERB	from	bill::n	NOUN	obl	Source
better::a	ADJ	than	roll::n	NOUN	obl	Scalar/Rank
cut::v	VERB	on	time::n	NOUN	obl	Theme
take::v	VERB	for	luna::n	NOUN	obl	Purpose
add::v	VERB	to	mix::n	NOUN	obl	Co-Theme
salty::a	ADJ	for	i::p	PRON	obl	Experiencer
sandwich::v	VERB	between	layer::n	NOUN	obl	Location
layer::n	NOUN	of	cheese::n	NOUN	nmod	Quantity
sandwich::v	VERB	for	32::c	NUM	obl	Purpose
deal::v	VERB	to	hunger::n	NOUN	obl	Patient
live::v	VERB	on	campus::n	NOUN	obl	Location
live::v	VERB	at	university::n	PROPN	obl	Location
deliciousness::n	NOUN	of	luna::n	NOUN	nmod	Possessor
close::a	ADJ	to	mile::n	NOUN	obl	EndState
time::n	NOUN	for	upgrade::n	NOUN	nmod	Function
pleasant::a	ADJ	with	wife::n	NOUN	obl	Beneficiary
meet::v	VERB	with	michael::n	PROPN	obl	Co-Agent
price::n	NOUN	of	xf::n	PROPN	nmod	Possessor
give::n	NOUN	on	side::n	NOUN	nmod	Agent
agree::v	VERB	on	deal::n	NOUN	obl	Theme
deal::n	NOUN	within	parameter::n	NOUN	acl:relcl	Locus
fair::a	ADJ	to	side::n	NOUN	obl	Beneficiary
minute::n	NOUN	of	paperwork::n	NOUN	nmod	Quantity
owner::n	NOUN	of	xf::n	PROPN	nmod	Attribute
purchase::v	VERB	in	lifetime::n	NOUN	obl	Time
experience::n	NOUN	with	michael::n	PROPN	nmod	Stimulus
one::c	NUM	of	best::a	ADJ	nmod	Superset
fair::a	ADJ	above	all::d	DET	obl	`d
ask::v	VERB	from	dealer::n	NOUN	obl	Source
thanks::n	NOUN	for	deal::n	NOUN	nmod	Reciprocation
steal::v	VERB	from	staff::n	NOUN	obl	Donor/Speaker
tell::v	VERB	by	detective::n	NOUN	obl	Agent
check::v	VERB	for	anything::p	PRON	obl	Theme
one::c	NUM	on	we::p	PRON	nmod	Beneficiary
work::v	VERB	in	office::n	NOUN	obl	Location
give::v	VERB	to	guy::n	NOUN	obl	Recipient
papers::n	NOUN	with	name::n	NOUN	nmod	Attribute
name::n	NOUN	on	it::p	PRON	nmod	Location
go::v	VERB	to	jail::n	NOUN	obl	Destination
charge::n	NOUN	of	apartment::n	NOUN	nmod	Theme
apartment::n	NOUN	across	mine::p	PRON	nmod	Location
apartment::n	NOUN	from	mine::p	PRON	nmod	Location
gang::n	NOUN	of	hooker::n	NOUN	nmod	Quantity
guy::n	NOUN	in	car::n	NOUN	nmod	Location
live::v	VERB	in	one::c	NUM	obl	Location
enough::a	ADJ	for	cooper::n	PROPN	obl	Function
fit::v	VERB	in	it::p	PRON	obl	Location
%::	SYM	of	time::n	NOUN	nmod	Whole
be::v	VERB	in	service::n	NOUN	obl	ProfessionalAspect
travel::v	VERB	down	24::n	PROPN	obl	Course
travel::v	VERB	from	nashville::n	PROPN	obl	InitialLocation
travel::v	VERB	with	child::n	NOUN	obl	Accompanier
have::v	VERB	on	side::n	NOUN	obl	Location
side::n	NOUN	of	murfreesboro::n	PROPN	nmod	Whole
answer::v	VERB	at	4:50::c	NUM	obl	Time
answer::v	VERB	on	thursday::n	PROPN	obl	Time
tire::n	NOUN	in	murfreesboro::n	PROPN	nmod	Location
track::v	VERB	within	minute::n	NOUN	obl	DeicticTime
bring::v	VERB	to	shop::n	NOUN	obl	Destination
far::r	ADV	outside	murfreesboro::n	PROPN	obl	Location
have::v	VERB	on	way::n	NOUN	xcomp	State
have::v	VERB	by	6:30::c	NUM	obl	RelativeTime
thanks::n	NOUN	for	all::d	DET	nmod	Reciprocation
all::d	DET	of	help::n	NOUN	nmod	Quantity
away::r	ADV	from	family::n	NOUN	obl	Donor/Speaker
experience::n	NOUN	without	doubt::n	NOUN	nmod	State
same::a	ADJ	as	price::n	NOUN	obl	`
guy::n	NOUN	in	nashville::n	PROPN	nmod	Location
return::v	VERB	in	future::n	NOUN	obl	DeicticTime
stay::v	VERB	in	hotel::n	NOUN	obl	Location
youngsteer::n	NOUN	from	hood::n	NOUN	nmod	InitialLocation
travel::v	VERB	without	kid::n	NOUN	obl	Accompanier
listen::v	VERB	to	fight::n	NOUN	obl	Stimulus
last::v	VERB	from	am::n	NOUN	obl	StartTime
last::v	VERB	to	am::n	NOUN	obl	EndTime
have::v	VERB	during	stay::n	NOUN	obl	Duration
unmanned::a	ADJ	during	hour::n	NOUN	obl	Duration
call::v	VERB	for	dispatch::n	NOUN	obl	Purpose
dispatch::n	NOUN	to	hotel::n	NOUN	nmod	Destination
approach::v	VERB	about	policy::n	NOUN	obl	Topic
push::v	VERB	on	authority::n	NOUN	obl	Beneficiary
sleep::n	NOUN	for	pay::v	VERB	acl:relcl	Theme
wait::v	VERB	for	call::n	NOUN	obl	Theme
recommend::v	VERB	for	family::n	NOUN	obl	Beneficiary
guy::n	NOUN	behind	counter::n	NOUN	nmod	Location
yell::v	VERB	at	i::p	PRON	obl	Recipient
leave::v	VERB	in	oven::n	NOUN	obl	Location
grab::v	VERB	off	countertop::n	NOUN	obl	InitialLocation
throw::v	VERB	into	trash::n	NOUN	obl	Destination
yell::v	VERB	at	i::p	PRON	obl	Recipient
what::p	PRON	about	know::v	VERB	acl:relcl	Topic
kind::n	NOUN	of	behavior::n	NOUN	nmod	Species
see::v	VERB	in	front::n	NOUN	obl	Location
do::v	VERB	on	purpose::n	NOUN	obl	Manner
do::v	VERB	because	request::n	NOUN	obl	Explanation
request::n	NOUN	for	slice::n	NOUN	nmod	Theme
slice::n	NOUN	of	grandma::n	NOUN	nmod	Quantity
back::r	ADV	to	place::n	NOUN	obl	Destination
report::v	VERB	to	bureau::n	NOUN	obl	Recipient
report::v	VERB	for	relation::n	NOUN	obl	Explanation
arrive::v	VERB	on	location::n	NOUN	obl	Location
spill::v	VERB	into	lot::n	NOUN	obl	Destination
restaurant::n	NOUN	with	patron::n	NOUN	nmod	Attribute
stand::v	VERB	in	line::n	NOUN	obl	State
work::v	VERB	at	park::n	NOUN	obl	Location
way::n	NOUN	at	ride::n	NOUN	parataxis	Location
sense::n	NOUN	of	service::n	NOUN	nmod	Topic
talk::v	VERB	to	service::n	NOUN	obl	Recipient
better::a	ADJ	than	folk::n	NOUN	obl	Scalar/Rank
better::a	ADJ	with	folk::n	NOUN	obl	Co-Agent
speak::v	VERB	to	manager::n	NOUN	obl	Recipient
deal::v	VERB	with	staff::n	NOUN	obl	Theme
what::p	PRON	for	come::v	VERB	acl:relcl	Purpose
go::v	VERB	to	taco::n	PROPN	obl	Destination
couple::n	NOUN	of	block::n	NOUN	nmod	Quantity
taco::n	PROPN	up	street::n	NOUN	nmod	Location
wish::v	VERB	in	saratoga::n	PROPN	ccomp	Location
introduce::v	VERB	to	bistro::n	PROPN	obl	Recipient
introduce::v	VERB	by	traveler::n	NOUN	obl	Agent
reside::v	VERB	in	paris::n	PROPN	obl	Location
rest::n	NOUN	of	year::n	NOUN	nmod	Whole
put::v	VERB	by	review::n	NOUN	obl	Stimulus
review::n	NOUN	on	page::n	NOUN	nmod	Locus
owner::n	NOUN	in	springs::n	PROPN	nmod	Location
wish::v	VERB	in	town::n	NOUN	ccomp	Location
serve::v	VERB	at	price::n	NOUN	obl	Value
introduce::v	VERB	to	chef::n	NOUN	obl	Recipient
call::v	VERB	for	appointment::n	NOUN	obl	Purpose
work::v	VERB	around	here::r	ADV	obl	2DArea
do::v	VERB	in	particular::a	ADJ	obl	`d
tell::v	VERB	due	father::n	NOUN	ccomp	Explanation
pass::v	VERB	through	line::n	NOUN	obl	Via
say::v	VERB	in	general::a	ADJ	obl	`d
nice::a	ADJ	to	they::p	PRON	obl	Beneficiary
some::d	DET	of	review::n	NOUN	nmod	Superset
some::d	DET	of	reviewer::n	NOUN	nmod	Superset
go::v	VERB	to	st::n	PROPN	obl	Destination
good::a	ADJ	for	area::n	NOUN	obl	Scalar/Rank
annoying::a	ADJ	about	office::n	NOUN	obl	Possessor
trip::n	NOUN	to	canada::n	PROPN	nmod	Destination
travel::v	VERB	to	canada::n	PROPN	obl	Destination
travel::v	VERB	on	business::n	NOUN	obl	Activity
work::v	VERB	for	company::n	NOUN	obl	ProfessionalAspect
expand::v	VERB	into	canada::n	PROPN	obl	Destination
all::d	DET	of	equipment::n	NOUN	nmod	Quantity
properly::r	ADV	on	time::n	NOUN	conj	State
experience::n	NOUN	in	itself::p	PRON	obl	`d
boarder::n	NOUN	for	time::n	NOUN	nmod	Frequency
part::n	NOUN	of	trip::n	NOUN	nmod	Whole
adorn::v	VERB	with	surprise::n	NOUN	obl	Circumstance
find::v	VERB	from	encounter::n	NOUN	obl	StartTime
encounter::n	NOUN	at	in::n	NOUN	nmod	Time
find::v	VERB	to	out::n	NOUN	obl	EndTime
impressed::a	ADJ	with	friendliness::n	NOUN	obl	Stimulus
friendliness::n	NOUN	of	staff::n	NOUN	nmod	Possessor
travel::v	VERB	in	area::n	NOUN	obl	Location
travel::v	VERB	in	future::n	NOUN	obl	DeicticTime
helpful::a	ADJ	in	choice::n	NOUN	obl	Attribute
choice::n	NOUN	of	hotel::n	NOUN	nmod	Theme
i::p	PRON	from	nj::n	PROPN	advcl	InitialLocation
pass::v	VERB	to	staff::n	NOUN	obl	Recipient
pass::v	VERB	for	hospitality::n	NOUN	obl	Reciprocation
place::n	NOUN	in	tampa::n	PROPN	nmod	Location
add::v	VERB	to	review::n	NOUN	obl	Patient
dine::v	VERB	in	room::n	NOUN	obl	Location
frequent::v	VERB	on	basis::n	NOUN	obl	Frequency
basis::n	NOUN	for	lunch::n	NOUN	conj	Circumstance
greet::v	VERB	by	girl::n	NOUN	obl	Agent
girl::n	NOUN	at	counter::n	NOUN	nmod	Location
sit::v	VERB	in	room::n	NOUN	obl	Location
food::n	NOUN	with	price::n	NOUN	nmod	Attribute
look::v	VERB	at	menu::n	NOUN	obl	Stimulus
value::n	NOUN	of	place::n	NOUN	nmod	Possessor
eat::v	VERB	in	economy::n	NOUN	obl	Circumstance
take::v	VERB	in	product::n	NOUN	obl	Stimulus
do::v	VERB	on	jeep::n	PROPN	obl	Patient
do::v	VERB	at	dealership::n	NOUN	obl	Location
place::n	NOUN	around	area::n	NOUN	nmod	Location
thing::n	NOUN	about	phet::n	PROPN	nmod	Topic
compare::v	VERB	to	place::n	NOUN	obl	Comparison/Contrast
call::v	VERB	after	work::n	NOUN	obl	RelativeTime
overcharge::v	VERB	for	part::n	NOUN	obl	Theme
part::n	NOUN	of	work::n	NOUN	nmod	Quantity
refund::n	NOUN	for	amount::n	NOUN	nmod	Value
grow::v	VERB	in	town::n	NOUN	obl	Location
cynical::a	ADJ	about	shop::n	NOUN	obl	Stimulus
evaluate::v	VERB	for	time::n	NOUN	obl	Duration
make::v	VERB	for	couple::n	NOUN	obl	Explanation
couple::n	NOUN	of	reason::n	NOUN	nmod	Superset
familiar::a	ADJ	with	strategy::n	NOUN	obl	Topic
nothing::p	PRON	about	media::n	NOUN	nmod	Topic
work::v	VERB	with	ulistic::n	PROPN	obl	ProfessionalAspect
work::v	VERB	for	month::n	NOUN	obl	Duration
follow::v	VERB	on	facebook::n	PROPN	obl	Locus
increase::n	NOUN	in	traffic::n	NOUN	nmod	Attribute
reward::n	NOUN	of	program::n	NOUN	nmod	Possessor
person::n	NOUN	with	work::v	VERB	acl	ProfessionalAspect
work::v	VERB	because	strategy::n	NOUN	obl	Explanation
equally::r	ADV	as	importantly::r	ADV	obl	`
most::a	ADJ	of	window::n	NOUN	nmod	Superset
window::n	NOUN	in	residence::n	NOUN	nmod	Location
perform::v	VERB	without	problem::n	NOUN	obl	Circumstance
entry::n	NOUN	into	rear::n	NOUN	nmod	Destination
rear::n	NOUN	of	home::n	NOUN	nmod	Whole
screen::n	NOUN	of	window::n	NOUN	nmod	Whole
force::v	VERB	with	bar::n	NOUN	obl	Instrument
break::v	VERB	with	hammer::n	NOUN	obl	Instrument
order::v	VERB	for	window::n	NOUN	obl	Function
charge::v	VERB	for	screen::n	NOUN	obl	Theme
cover::v	VERB	under	guarentee::n	NOUN	obl	State
3::c	NUM	of	window::n	NOUN	nmod	Superset
change::v	VERB	for	i::p	PRON	obl	Beneficiary
rare::a	ADJ	in	day::n	NOUN	obl	Time
company::n	NOUN	with	worker::n	NOUN	nmod	Attribute
book::v	VERB	at	sheraton::n	PROPN	obl	Location
book::v	VERB	with	number::n	NOUN	obl	Accompanier
number::n	NOUN	of	guest::n	NOUN	nmod	Quantity
number::n	NOUN	out	guest::n	NOUN	nmod	`j
put::v	VERB	into	room::n	NOUN	obl	Destination
someone::p	PRON	with	key::n	NOUN	nmod	Attribute
get::v	VERB	at	am::n	NOUN	obl	Time
move::v	VERB	into	room::n	NOUN	obl	Destination
room::n	NOUN	on	floor::n	NOUN	nmod	Location
floor::n	NOUN	with	guest::n	NOUN	nmod	Circumstance
adult::n	NOUN	in	room::n	NOUN	nmod	Location
towel::n	NOUN	for	2::c	NUM	nmod	Function
linen::n	NOUN	for	bed::n	NOUN	nmod	Function
take::v	VERB	in	room::n	NOUN	obl	Location
leave::v	VERB	in	room::n	NOUN	obl	Location
send::v	VERB	to	room::n	NOUN	obl	Destination
security::n	NOUN	in	hotel::n	NOUN	nmod	Location
explanation::n	NOUN	as	why::r	ADV	nmod	Topic
put::v	VERB	out	hotel::n	NOUN	obl	1DTrajectory
call::v	VERB	about	crowd::n	NOUN	obl	Topic
crowd::n	NOUN	in	hall::n	NOUN	nmod	Location
hall::n	NOUN	outside	door::n	NOUN	nmod	Location
crowd::n	NOUN	at	night::n	NOUN	nmod	Time
judge::v	VERB	by	reviews::n	NOUN	obl	Instrument
reviews::n	NOUN	on	here::r	ADV	nmod	Locus
work::v	VERB	for	week::n	NOUN	obl	Duration
interested::a	ADJ	in	car::n	NOUN	obl	Topic
offended::a	ADJ	at	statement::n	NOUN	obl	Stimulus
cry::v	VERB	to	salesman::n	NOUN	obl	Recipient
apologize::v	VERB	about	nothing::p	PRON	obl	Topic
apologize::v	VERB	for	minute::n	NOUN	obl	Duration
try::v	VERB	after	that::p	PRON	obl	RelativeTime
lack::n	NOUN	of	professionalism::n	NOUN	nmod	Possessor
know::v	VERB	to	answer::n	NOUN	obj	Reciprocation
respond::v	VERB	with	truth::n	NOUN	obl	Topic
ask::v	VERB	for	instance::n	NOUN	obl	`d
say::v	VERB	with	confidence::n	NOUN	obl	Manner
